,activation function,epochs,batch size,lr,weight decay,min_f1_train,min_f1_val
0,leaky_relu,80,64,0.001406,0.004253,0.926340524457334,0.8202217564038959
1,leaky_relu,80,64,0.001554,0.005647,0.9288665184639179,0.8273888667788775
2,leaky_relu,80,64,0.002982,0.0,0.9244160709568104,0.8261631135490033
3,leaky_relu,80,512,0.003077,0.003229,0.9311812128202436,0.8223682977809397
4,leaky_relu,80,512,0.003345,0.009213,0.9286947908708729,0.8198863775695969
5,relu,80,64,0.000527,0.007911,0.919348349734996,0.8254170148492392
6,relu,80,64,0.001504,0.001884,0.9341619970777486,0.8274263285656893
7,relu,80,64,0.002562,0.001379,0.9210771099438811,0.8190700690157336
8,relu,80,128,0.000714,0.003267,0.925939295885783,0.8274950160361104
9,relu,80,128,0.002318,0.0,0.9365323200114899,0.8259818022404064
10,relu,80,128,0.003791,0.004597,0.9128275961509497,0.8103729891766195
11,sigmoid,80,64,0.001722,0.003164,0.9167836835951253,0.8136832123315993
12,sigmoid,80,128,0.002551,0.007291,0.9159735532469027,0.8110187158952664
13,sigmoid,80,128,0.002655,0.005655,0.9112469032242967,0.8105753077946156
14,sigmoid,80,128,0.003345,0.0,0.9351843602943969,0.8092897262128796
15,sigmoid,80,128,0.003971,0.001992,0.9237271111642847,0.8215299956878244
16,sigmoid,80,256,0.002063,0.001358,0.9071908311384707,0.8077902556464055
17,sigmoid,80,256,0.002324,0.0,0.9200738429121923,0.8015607850426748
